model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
LSTM,baseline,WEATHER,168,72,39,52134,12.993123879181228,1717.55410728712,41.44338436092207,70.39453810634951,84070249.23690683,2.5826131146568803,0.9836609650921051,0.2246038167084918,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,39,51120,13.330137888555848,3955.9197699543647,62.89610297907466,54.35834801233732,72.91873525416743,-0.4090754395610533,0.9624121528602891,0.34009224373080776,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,39,51120,14.626594753328428,4239.95908150542,65.11496818324815,72.91786160626094,76.37355216684597,-0.924431745169483,0.9597133048438712,0.3520901070336365,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,40,52134,13.705602986469339,1653.2043336018874,40.65961551222401,70.28579751443513,95131103.83157301,-2.0717026395822904,0.9842731297618803,0.22035830625523328,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,40,52134,12.957024361069903,1712.2951564430925,41.37988830873148,70.38181364243266,85085463.10541427,2.5044091450553596,0.9837110010012674,0.2242618870314064,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,40,51120,13.52745622537467,3178.463054822563,56.37785961547816,54.391412042743944,74.70213842613664,-0.4973894325605801,0.969799297084811,0.30484204341545834,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,40,51120,15.05338094680132,3611.4333125209155,60.09520207571413,73.15249332952789,78.20651075311999,-0.8701089007750761,0.965685357140151,0.3249421727815307,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,41,52134,13.71616147999347,1661.4629354048675,40.76104678985646,70.16418417915823,103489325.26694688,-2.14905482551702,0.984194591226879,0.22090896522974623,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,41,52134,12.924119823544855,1705.4673584362313,41.2973044935893,70.37397039590473,85967002.60886334,2.317754847022033,0.983775979484772,0.2238152726913491,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,41,51120,13.66424763948945,2357.1352239836638,48.55033701205033,54.80334163564811,74.97188925783757,-0.5637509409596378,0.9776032929730841,0.2625159632336321,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,41,51120,15.323731078333482,2978.958323791431,54.57983440604626,73.3220751343314,78.75773883210482,-0.8218331239586109,0.9716949387780175,0.2951179885461783,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,42,52134,13.620687624842109,1646.234185625757,40.57381157379421,70.14146629747442,104587870.21991388,-1.850859680133325,0.9843394316107463,0.21989371436089108,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,42,52134,12.913051003677474,1699.3470786590851,41.223137661501276,70.34505803467941,86712007.15478526,2.0724267393133946,0.9838341705118321,0.2234128001879065,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,42,51120,13.673656389928796,1849.9803229317404,43.01139759333263,54.95280411339315,76.6838205613653,-0.6545628387420943,0.9824221491826056,0.2325659721833781,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,42,51120,15.528644981371867,2671.88386255998,51.69026854795765,73.70232515721966,80.7286792917788,-0.8277981259154409,0.9746127159541601,0.2794933024715093,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,43,52134,13.413065171470963,1650.9248774223274,40.63157488237845,70.48761797199768,91753458.90109573,-1.3477932444215222,0.9842947828686693,0.22020623164620826,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,43,52134,12.931467586695758,1697.0588306582924,41.19537389875582,70.34436998205152,87398456.50806409,1.8169936140911378,0.983855911444169,0.22326178775403077,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,43,51120,13.708972919000521,1864.6924759247297,43.182085127107165,54.84308439643083,77.84535512245684,-0.6300147370755371,0.9822823932267495,0.23348840050495032,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,43,51120,15.713739479052984,2861.1956945449488,53.49014577045896,73.53602101301226,80.99375951885911,-0.8795768742869856,0.9728139943332343,0.28922476860389107,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,44,52134,13.360545948570365,1641.0803471998545,40.51024990295486,70.3869956251555,104961618.05743349,-0.9636145447428609,0.984388413344189,0.2195481459038255,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,44,52134,12.962080360613367,1700.324425474215,41.23499030525186,70.32723062905727,87975334.08876634,1.56932533067345,0.9838248248133764,0.2234759274397842,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,44,51120,13.844805494455732,1932.8591066132392,43.96429354161442,54.50499483567085,78.77371024402535,-0.6718678096189769,0.9816347350561444,0.2377173884122768,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,44,51120,16.139651404941986,3923.555564398989,62.63829151883845,73.63992869729618,81.75879253808075,-1.0107410444629885,0.9627199224115279,0.33868873749491296,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,45,52134,13.67606816067077,1692.6813851673676,41.142209288847965,70.37374579643426,96420337.34264885,-1.196745931818094,0.9838975184039845,0.22297255436120053,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,45,52134,12.970995917949882,1706.2129139109963,41.30633019176354,70.31359818265162,88483541.1156779,1.305961415350978,0.983768792942436,0.22386201697343494,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,45,51120,13.724321328792488,1953.4628926571393,44.197996477862425,54.05186624220958,78.4536387541686,-0.6549336130569317,0.981439005335419,0.23898063131930927,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,45,51120,15.99330860079366,3655.431980454254,60.46016854470597,73.33834753449112,81.37948106751561,-1.1690270609314095,0.9652676005564347,0.3269109552448309,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,46,52134,13.52518601620371,1677.510968291694,40.95742873144864,70.5058257070118,93871667.73017,-1.0955741514327504,0.9840418199200339,0.22197056623782838,1.0,3.0,3.0
LSTM,baseline,WEATHER,168,72,46,52134,12.966681338748788,1713.199675775981,41.390816321691226,70.30295887262078,88876248.61662433,1.0058757373797675,0.9837023128577133,0.22431932913105976,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,46,51120,13.513325223203402,1940.7747669239163,44.05422530159753,53.32734905741143,77.82924212957467,-0.5230762575571418,0.981559604324448,0.23820294168658065,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,46,51120,15.63868294207107,3057.1355532845305,55.29136960941129,72.93736622625188,80.45675660898412,-1.2512378518267795,0.9709524308553759,0.2989626261879623,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,47,52134,12.96475142159679,1717.9857974129704,41.448592224742335,70.32650072354598,89041665.52637601,0.6598576163074126,0.9836567680298268,0.22463180271849384,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,47,52134,13.853984764308622,1735.484932545391,41.659151846207706,70.60816314658184,92518174.37403902,-1.3749890465336658,0.9834902984203707,0.22577293646540203,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,47,51120,13.443167952958584,1905.8350943691894,43.65587124739569,53.58332644158558,77.67868683186148,-0.4490856765751499,0.9818916291968657,0.23604876287603446,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,47,51120,15.564203036861091,2604.9965240687143,51.03916656910371,73.2239454915543,80.96698650013211,-1.2889552379452887,0.9752485180181206,0.27597048879374964,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,48,52134,12.983089877058067,1720.6936184662839,41.48124417693235,70.37369361811952,88835234.24517164,0.2676360876622315,0.9836309996938509,0.22480812966963648,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,48,52134,13.66276104951956,1737.0662861428814,41.67812719092451,70.7270374517601,95519713.39089003,-0.369250530417403,0.9834752461074283,0.22587513966457565,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,48,51120,13.529834663985616,1886.2641591390948,43.43114273351664,54.201208688461364,78.31238610858084,-0.35684862091087216,0.9820776275441406,0.2348333434793252,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,48,51120,15.70157492970925,2460.6394031229497,49.60483245736195,73.7381409492111,82.3653186047955,-1.2400215109890758,0.9766201909479842,0.26821464795823585,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,49,52134,13.07135609455403,1719.0623408611107,41.46157668083922,70.45760521864536,88178574.87435193,-0.1358583009041048,0.9836465052598171,0.22470078250867198,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,49,52134,13.838545081093088,1762.7999829800503,41.98571165265691,70.73541035744574,93590484.32237417,-0.7807192553633485,0.9832304276788367,0.2275413290516601,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,49,51120,13.469194174443546,1872.4026689882678,43.271268400501825,54.68843775224418,78.57107683643495,-0.4102006968593187,0.9822093734446987,0.23396858070919418,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,49,51120,15.465168419846034,2116.665960142281,46.00723812773683,74.43307188796999,82.2497649140054,-1.0776419957984549,0.9798885067496956,0.2487620216598891,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,50,52134,13.18511227268081,1717.3437778668529,41.440846732020965,70.51755426782499,87084727.07024042,-0.4820450693568989,0.9836628531299199,0.22458791206855444,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,50,52134,14.066513250427969,1796.09306092343,42.380338140739624,70.84087532027374,88396198.16285455,-0.9418452140459036,0.9829137086547194,0.22967946860104757,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,50,51120,13.787074189186137,2392.5704425263257,48.91390847730659,55.46205039315779,92.62653539064118,-0.43790660558619143,0.9772670564401088,0.26447822819940164,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,50,51120,15.96464564799482,3126.2782272705363,55.91313108090564,75.20535340592616,98.13023881206517,-0.9039117252350299,0.9702957517029196,0.3023231285682182,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,51,52134,13.2862952948727,1713.790899593971,41.39795767418933,70.56756801432466,85803128.2139868,-0.699974691842933,0.9836966446030015,0.22435473884996013,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,51,52134,13.868014133343502,1760.471830574592,41.95797695998452,70.79416771452965,88290508.36875872,-0.4175470398206847,0.9832525672022988,0.2273897431756411,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,51,51120,14.022091271340566,3022.999375572368,54.98180949707247,55.63992333041365,79.1801260656707,-0.5521306349116641,0.9712771140855616,0.297286959624156,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,51,51120,16.42516461856521,4625.450571832373,68.01066513299493,75.61209026965616,85.43461136256973,-0.8071400490007309,0.9560514996624966,0.3677340568516795,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,52,52134,13.380008409431511,1717.2764257142924,41.44003409402908,70.70366147612035,84421202.38452928,-0.754709379743294,0.9836634802667786,0.22458196832605481,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,52,52134,14.111782935884337,1762.161387890307,41.97810605411239,70.83748929584647,94145146.61614761,0.38701958940571823,0.9832364878156312,0.22749801949585777,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,52,51120,13.847548262196787,3497.1413274217293,59.136632702764956,54.82803831373737,78.37673807076656,-0.3751260387722072,0.9667721424624127,0.319751461509938,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,52,51120,15.965464378623071,4338.250820755988,65.86539926817409,74.80504196612024,83.62892764023185,-0.7622606759460875,0.9587803961183701,0.3561338668839961,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,53,52134,13.77224633899357,1706.5003861645296,41.30980980547513,70.78396945964562,90924637.21180555,0.4695132339444187,0.9837659932047808,0.22387547238294006,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,53,52134,13.436909321183512,1725.8240974733446,41.543039097703776,70.85289282866476,83046559.23176922,-0.6275508972611198,0.9835821659620567,0.22513944135827788,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,53,51120,13.863449056129056,4465.997824466572,66.82812150933596,54.73324301404793,80.0754943179974,-0.2691280983697475,0.9575666937246582,0.36133847085491405,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,53,51120,15.984649721908044,5267.181731108402,72.57535209083316,74.64941866277029,85.07000465287392,-0.7885531278263411,0.949954311580816,0.3924136449442932,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,54,52134,13.805138138502038,1701.5701632330251,41.25009288756845,70.56612349004338,101108428.0072948,0.35771712787795495,0.9838128847350147,0.22355091279715186,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,54,52134,13.438304924928206,1735.60730209168,41.66062051976278,70.9797100322671,81878422.28156295,-0.32807637681046925,0.9834890878667454,0.22577572783346306,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,54,51120,13.9586875438577,5268.144054280716,72.58198160894146,55.102874788455814,79.36155972605128,-0.29083824899033345,0.9499452534895712,0.3924484744806282,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,54,51120,16.228734861426826,6270.086248003274,79.18387618703238,74.79306536728755,83.65093275593063,-0.9054676395979288,0.9404253994369596,0.4281447092543359,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,55,52134,13.806140011257856,1709.6934658079037,41.34843970221735,70.86399012715881,92600307.68591914,0.7465433966846192,0.9837356018476315,0.2240829137036781,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,55,52134,13.414374354076456,1745.1056744184232,41.774461988377816,71.07664273158497,80921814.7946006,0.1079826090638774,0.9833987237628669,0.2263916904283394,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,55,51120,13.95242807712896,6180.686638341097,78.61734311423336,54.99433056122237,77.84074829780252,-0.34259253564184555,0.9412749138543144,0.4250804078710702,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,55,51120,16.207378274679236,7264.871528907476,85.23421571709027,74.50064654568014,81.52272080559757,-0.9983890117865871,0.9309736553013568,0.46085753787108025,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,56,52134,13.65425934269181,1677.0513856768591,40.95181785558315,70.67951733725081,95653965.62061924,0.4161539587160475,0.9840461266127065,0.2219327348158687,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,56,52134,13.396810566729862,1754.0096505483045,41.88089839710109,71.1462124319266,80416497.78520668,0.6318091933888503,0.9833140188047103,0.22696775880846476,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,56,51120,13.798619827102948,5713.260255213992,75.58611152330825,55.05877823422686,78.57208695914083,-0.42471544824563773,0.9457162019023162,0.40868965168491445,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,56,51120,15.862437567406571,6660.468306124237,81.611692214561,74.11138299727118,82.35171785069177,-0.9871339308610863,0.9367164279912314,0.44126961147221017,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,57,52134,13.592134394477329,1684.3765885463886,41.04115725154919,70.65287823433003,101398989.57330748,0.7000706519332895,0.9839764043578012,0.22241532842574985,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,57,52134,13.40772852552537,1764.3893815112406,42.00463523840245,71.18479168453135,80310403.04464504,1.1845173630273915,0.9832152369030943,0.22763672780207617,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,57,51120,13.804733490434169,5719.0715755935,75.62454347362039,55.251911662092944,77.59478414547543,-0.4571318785641295,0.9456610866384684,0.4088968303555268,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,57,51120,15.910372427124642,7032.375539535642,83.85926030877951,74.11601045933783,81.52031925017718,-0.9248729685609209,0.9331829231165155,0.45342139153778904,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,58,52134,13.62777900837155,1703.9533694597776,41.27897006297247,70.65640893292976,106812935.23318183,0.0502517215290765,0.9837901151141919,0.22370105175264943,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,58,52134,13.471596134415169,1783.1940531983225,42.22788241432813,71.23369461502504,80691391.95894687,1.7166804708267478,0.983036290282658,0.2288434448573105,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,58,51120,13.607452321412598,6110.090211779768,78.16706603026473,55.23978214522827,77.10145848809468,-0.4221449137948993,0.9419458953624217,0.42264239565349165,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,58,51120,15.553253064682528,7224.575496714168,84.99750288516815,73.93369547391457,80.67173782829727,-0.9387062342380721,0.9313567807821024,0.45957396213442564,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,59,52134,13.732138680050134,1704.7673198805837,41.288828027452944,70.8405095490977,101780646.66267642,-0.6110300026782849,0.9837823647519813,0.22375001099242128,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,59,52134,13.551065414820986,1808.5450858983206,42.52699243890074,71.33664281955397,81455717.55481182,2.178368116597732,0.9827951156790417,0.2304597994244801,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,59,51120,13.590595585782879,7960.985954778135,89.22435740748226,55.04597512876096,74.34124679294015,-0.33035807275160467,0.9243598205225232,0.4824230918319937,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,59,51120,15.550895804641502,9119.773369280567,95.49750451860282,73.67557862385922,77.94805533461142,-0.96882729302977,0.9133497661766041,0.5163410836539213,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,60,52134,13.696561710108345,1709.5093487354386,41.3462132333233,70.8126959558016,104906047.46599793,0.4144725099306867,0.983737301420684,0.224056197207145,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,60,52134,13.611704220464889,1833.1930081520054,42.815803252444134,71.42246629054992,82471164.66784897,2.5448561378841457,0.9825606889185259,0.23201994347042823,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,60,51120,13.62405378999138,6827.364882313071,82.62786988851323,55.3482771630349,75.84409717610345,-0.3796315262535149,0.9351307563375448,0.4467470451349897,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,60,51120,15.652178134864176,8633.687713574533,92.91763941025694,74.40860073003624,81.24767282398435,-1.081608444821803,0.9179682349410822,0.5023811082563256,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,61,52134,13.789146455056759,1712.254598677499,41.379398239673556,70.81873349591892,98277814.6756694,-0.3168066593009448,0.9837112304235431,0.22423321530274282,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,61,52134,13.603438044493306,1848.572786330908,42.99503211222092,71.45532548757902,83562598.46266605,2.8088183261110546,0.9824144282134737,0.2329882671740862,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,61,51120,13.375999315933287,6248.4485479635205,79.04712865097328,54.91462919460803,75.2715753599984,-0.31837556596640953,0.9406314500200355,0.4273767382730704,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,61,51120,15.11778055335267,7236.7454841064655,85.06906302591128,73.86709610506536,81.60896877797283,-1.1046054724582792,0.9312413181180018,0.4599349692319604,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,62,52134,13.799006322791005,1711.933029268379,41.375512435115276,70.78796536062856,104102144.3397459,-0.8660350369444791,0.9837143022705713,0.22421073854532442,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,62,52134,13.530960303691426,1845.9140710756776,42.9641021211392,71.46142232428039,84741189.9428267,2.946969482857365,0.9824397344510112,0.2328191845991942,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,62,51120,13.332193431102384,5413.772875039433,73.57834515018283,55.30166456822641,75.43283927637117,-0.3922192668824752,0.9485620810866751,0.39780050118988874,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,62,51120,14.855237919683187,6144.620056187757,78.38762693300363,73.74084166087727,81.33630289943575,-1.0676375644206366,0.9416180775405961,0.4238018294293941,4.0,4.0,4.0
